Immatriculation;Marque;Model;"Catégorie  de dépense";Libellé;HT;TTC;TVA;"Date & heure";"Numéro facture";"Code dépense";Station;"Position GPS (Latitude) ";"Position GPS (Longitude)"
RR-074-YR;VOLKSWAGEN;e-Crafter;gpl;"Prise de carburant";81377,032;97652,438;20;"2022-01-19 16:57:58";REF-XTBJUXIAX-392892880;CODE-WKCPKGNLE-965455152;"INFINITY ACCESS, 812, rue Benoît Toussaint 57029 Teixeira";-23.718516;-54.924145
BF-204-OL;MERCEDES;"GLC Coupe";hydrogen;"Prise de carburant";2,343;2,812;20;"2022-02-14 17:01:43";REF-KPJTGYJYI-694278084;CODE-TGFGJYHEK-658946160;"INFINITY ACCESS, 83, rue Anastasie Roger 25123 Bazindan";17.107814;128.273802
CW-943-GH;PEUGEOT;508;gpl;"Prise de carburant";26,942;32,33;20;"2022-01-25 11:48:37";REF-LRNPOGTNZ-362886068;CODE-LTZZZNGPH-345961823;"INFINITY ACCESS, 2, chemin de Pottier 94948 Charles";-50.493155;-26.043721
HZ-619-HH;MERCEDES;"GLC Coupe";gpl;"Prise de carburant";5481,023;6577,228;20;"2022-02-12 03:07:07";REF-HZPQPXYSV-102196619;CODE-HWXUNNTXO-290581703;"INFINITY ACCESS, 75, rue Bigot 13368 LamyVille";-77.304309;163.573195
TJ-960-EB;MERCEDES;"Sprinter DC";electricity_charge;"Prise de carburant";1,038;1,246;20;"2022-01-30 22:58:49";REF-FBITSFFZS-931829765;CODE-OUTMIWLFQ-661686151;"INFINITY ACCESS, 52, boulevard Olivier 67168 Raymond";61.544894;-42.941754
KW-213-WE;PEUGEOT;Partner;hydrogen;"Prise de carburant";7,384;8,861;20;"0000-00-00 00:00:00";REF-GLAFMAVRO-128442654;CODE-QHVBIKHZB-440696657;"INFINITY ACCESS, rue Margot Diallo 45 376 Vaillant-sur-Mer";18.287411;-130.328699
BE-095-UN;BMW;iX;gpl;"Prise de carburant";2,898;3,478;20;"2022-02-18 06:02:25";REF-ZYGRFRNZU-881429822;CODE-RFLJBAWVV-082671338;"INFINITY ACCESS, 6, avenue de Riviere 27635 BaronBourg";-76.056987;90.727323
JU-242-UU;RENAULT;"Master DC";hydrogen;"Prise de carburant";659387,423;791264,908;20;"2022-02-10 22:57:35";REF-CKOQGKLQT-132369602;CODE-CQCJGJZTT-970619474;"INFINITY ACCESS, 56, rue de Boucher 71 750 Diaz";-61.2145;144.556132
TF-092-NN;BMW;"Série 2 Gran Coupé";gpl;"Prise de carburant";6066160,229;7279392,275;20;"2022-01-30 21:03:27";REF-NLYYMXUIB-967085486;CODE-ABWMGNXQR-221021604;"INFINITY ACCESS, 196, chemin Navarro 36 146 NavarroBourg";35.115567;179.599222
QS-620-RB;BMW;"Série 4 Cabriolet";electricity_charge;"Prise de carburant";656185555,454;787422666,545;20;"2022-01-23 21:52:46";REF-KDZUWVFIA-589787928;CODE-EVAPOVVMQ-117367012;"INFINITY ACCESS, boulevard de Dupre 72 674 GuerinBourg";-89.414301;-158.107024
UV-929-TE;MERCEDES;"Vito Tourer Long";electricity_charge;"Prise de carburant";2590,862;3109,034;20;"2022-02-17 04:15:59";REF-HKAKBBKAM-224231435;CODE-XSSOZOALO-290555064;"INFINITY ACCESS, 78, boulevard Seguin 82397 CostaBourg";29.380273;-28.666889
IJ-022-IC;MERCEDES;"GLC Coupe";diesel;"Prise de carburant";4380,923;5257,108;20;"2022-01-27 17:26:20";REF-JAPHEQBRC-115022225;CODE-NTHMKLQJF-526410119;"INFINITY ACCESS, 6, rue Margaux Briand 50164 Bailly";45.985432;-4.401119
GK-479-AG;PEUGEOT;"Boxer Plateau Ridelles SC";gpl;"Prise de carburant";0,701;0,841;20;"2022-01-27 04:30:24";REF-JNTYSJBDY-469410437;CODE-VOZYPHNSU-144735849;"INFINITY ACCESS, rue de Marty 24 013 Garciaboeuf";64.393858;-81.271977
XD-312-OL;BMW;M5;gpl;"Prise de carburant";2776,226;3331,471;20;"2022-02-17 03:42:34";REF-UNHTSWNRI-908740601;CODE-ORFWLCZWX-070222018;"INFINITY ACCESS, 91, impasse de Barre 08 841 Laurentnec";-21.676676;-10.985117
GD-717-NC;RENAULT;"Master SC";diesel;"Prise de carburant";10603616,407;12724339,688;20;"2022-01-19 04:17:51";REF-HYZEIBKFK-857139991;CODE-HMGKIJFGL-307019626;"INFINITY ACCESS, 9, boulevard de Gonzalez 88129 Marion";5.098984;-94.758152
TE-153-FA;MERCEDES;"Classe B";electricity_charge;"Prise de carburant";9042530,84;10851037,008;20;"2022-01-19 10:36:32";REF-LVMWDKBQI-240563215;CODE-RGIWKCZIH-520673202;"INFINITY ACCESS, 24, impasse Henri Denis 45 379 ColasBourg";-68.328784;-175.917483
OJ-440-BO;BMW;"Série 2 Active Tourer";diesel;"Prise de carburant";153042,501;183651,001;20;"2022-02-06 22:22:46";REF-KRBKPRVUV-132465132;CODE-USNFEGQKA-954729418;"INFINITY ACCESS, chemin de Charpentier 21468 RoussetBourg";-26.730698;-124.134029
MR-301-QP;RENAULT;Kangoo;electricity_charge;"Prise de carburant";4226286,063;5071543,276;20;"2022-02-01 11:43:29";REF-FJBYFRBAQ-659851194;CODE-KTOYJPXEQ-815871344;"INFINITY ACCESS, 31, rue de Evrard 27879 Millet-sur-Clerc";66.68142;-151.918547
